KEYCODE,ht,df
72,133,351.0
69,115,239.0
32,112,190.0
70,73,135.0
73,89,122.0
82,82,238.0
83,124,155.0
84,92,248.0
32,121,310.0
81,111,238.0
85,77,92.0
65,120,84.0
82,99,235.0
84,66,160.0
69,128,95.0
82,111,236.0
32,75,168.0
79,74,74.0
70,67,82.0
32,84,99.0
84,69,165.0
73,101,382.0
83,196,243.0
32,96,267.0
89,80,96.0
69,112,128.0
65,123,88.0
82,97,253.0
190,95,2349.0
16,230,143.0
87,102,196.0
69,111,220.0
32,72,181.0
72,93,58.0
65,117,68.0
86,166,127.0
69,164,195.0
32,75,169.0
66,64,174.0
69,67,163.0
69,87,102.0
78,147,521.0
32,96,332.0
67,114,33.0
79,102,66.0
78,114,176.0
83,120,151.0
73,88,353.0
83,118,305.0
84,80,283.0
69,95,80.0
78,145,208.0
84,92,296.0
32,80,298.0
65,117,80.0
78,115,131.0
68,118,118.0
32,85,148.0
87,166,150.0
69,214,245.0
32,61,154.0
72,103,57.0
65,106,75.0
86,145,90.0
69,163,194.0
32,111,283.0
65,149,90.0
32,118,243.0
71,58,121.0
79,55,135.0
79,85,132.0
68,101,366.0
32,102,305.0
66,80,158.0
65,105,105.0
76,84,115.0
65,102,86.0
78,105,167.0
67,68,177.0
69,168,464.0
190,92,2091.0
16,140,125.0
84,76,154.0
72,73,41.0
69,160,647.0
32,115,178.0
82,92,43.0
69,113,254.0
65,170,310.0
76,82,176.0
73,74,121.0
84,102,133.0
89,101,227.0
32,107,138.0
73,87,134.0
83,87,71.0
32,113,191.0
84,96,96.0
72,107,139.0
69,158,105.0
82,147,147.0
69,150,480.0
32,106,184.0
73,59,108.0
83,151,98.0
32,100,178.0
77,90,199.0
85,75,121.0
67,118,102.0
72,87,118.0
32,83,146.0
76,102,118.0
69,70,164.0
83,57,150.0
83,88,121.0
32,116,256.0
79,79,125.0
70,84,99.0
32,71,103.0
65,138,100.0
78,86,164.0
32,111,173.0
65,113,222.0
68,92,217.0
86,64,95.0
65,112,96.0
78,100,272.0
84,80,142.0
65,118,133.0
71,118,118.0
69,101,148.0
32,103,198.0
84,58,105.0
72,69,53.0
65,159,144.0
78,88,370.0
32,85,210.0
80,80,252.0
69,121,42.0
79,110,110.0
80,134,432.0
76,120,214.0
69,91,107.0
32,115,209.0
84,95,80.0
72,95,64.0
73,135,150.0
78,127,456.0
75,92,279.0
190,96,2026.0
16,171,93.0
66,78,171.0
69,80,236.0
67,86,165.0
85,73,88.0
65,99,115.0
83,189,148.0
69,259,621.0
8,64,147.0
8,56,212.0
8,74,152.0
8,73,322.0
65,99,115.0
85,69,227.0
83,80,143.0
69,81,300.0
32,97,271.0
84,95,34.0
72,77,531.0
69,97,112.0
82,132,116.0
69,132,304.0
32,82,144.0
73,72,134.0
83,117,102.0
32,116,209.0
84,61,170.0
82,80,208.0
65,111,221.0
70,77,171.0
70,89,169.0
73,71,180.0
67,74,308.0
190,97,2280.0
16,140,109.0
68,127,236.0
73,75,137.0
68,133,117.0
73,55,476.0
32,93,406.0
8,56,118.0
8,70,745.0
32,107,231.0
89,93,109.0
79,121,68.0
85,99,396.0
32,103,214.0
77,90,199.0
69,213,244.0
78,111,143.0
65,158,267.0
32,103,700.0
8,55,133.0
8,40,103.0
8,68,318.0
65,151,101.0
78,97,300.0
32,82,550.0
16,166,98.0
79,84,271.0
88,158,253.0
76,108,171.0
69,104,338.0
89,83,333.0
16,262,94.0
191,121,2780.0
16,163,125.0
73,85,334.0
84,131,365.0
222,149,180.0
83,151,526.0
32,97,222.0
78,91,60.0
79,129,207.0
84,75,138.0
32,71,134.0
76,84,210.0
79,69,147.0
79,80,189.0
75,90,215.0
73,82,45.0
78,97,144.0
71,101,288.0
32,97,271.0
84,78,109.0
79,85,148.0
79,88,103.0
32,115,178.0
71,89,151.0
79,40,118.0
79,71,134.0
68,117,274.0
32,95,314.0
73,67,129.0
83,85,101.0
32,69,666.0
73,72,120.0
84,98,632.0
16,330,156.0
191,127,2117.0
16,443,361.0
87,98,207.0
69,111,173.0
32,119,244.0
84,76,170.0
65,125,88.0
76,101,351.0
75,98,271.0
69,80,174.0
68,111,158.0
32,95,298.0
81,130,164.0
85,84,146.0
73,88,260.0
84,95,251.0
69,78,109.0
76,100,538.0
8,49,127.0
8,55,227.0
8,46,93.0
69,52,601.0
84,83,99.0
76,83,192.0
89,75,309.0
32,98,193.0
87,106,67.0
72,103,72.0
73,117,179.0
76,119,150.0
69,105,120.0
32,118,243.0
69,91,202.0
86,74,89.0
69,170,133.0
82,69,445.0
66,95,204.0
79,101,475.0
68,109,109.0
89,102,227.0
32,123,249.0
71,122,216.0
65,111,174.0
84,86,117.0
72,84,84.0
69,100,84.0
82,99,99.0
69,84,711.0
68,199,387.0
190,87,1973.0
16,125,109.0
84,87,134.0
72,87,87.0
73,114,114.0
83,166,133.0
32,120,322.0
73,82,115.0
83,128,66.0
32,116,210.0
84,76,109.0
69,151,103.0
32,141,313.0
78,114,160.0
69,120,151.0
65,127,175.0
84,49,158.0
69,72,166.0
83,106,200.0
84,73,184.0
32,103,244.0
84,65,96.0
79,96,174.0
89,90,170.0
32,118,211.0
16,194,63.0
73,64,96.0
32,83,114.0
72,106,55.0
65,113,98.0
86,146,130.0
69,136,277.0
32,97,191.0
72,85,69.0
65,146,177.0
83,198,607.0
8,50,128.0
68,134,150.0
190,87,
